Standardized Data ,X1,X2,X3,X4,X5,X6,Y,,,,,,,,,,,,,
274,-0.61,-0.93,0.13,-0.82,0.64,1.01,0,,0.038508729,0.095039249,767.7817742,,,,,,,,,
275,-1.36,-0.8,-0.4,-0.31,0.63,0.46,0,,0.146981048,0.133551827,1275.392811,,,,,,,,,
276,-0.84,-0.25,-0.46,-0.69,0.38,0.42,0,,0.044849526,0.048985185,585.7198581,,,,,,,,,
277,0.84,-0.2,-0.46,-0.08,0.4,0.7,0,,-0.079310631,-0.115943117,317.207716,,,,,,,,,
278,1.76,-0.03,-0.93,0.58,0.1,-0.67,1,,-0.032372375,-0.155440341,1269.483222,,,,,,,,,
279,-0.33,-0.78,1.24,0.2,0.61,0.64,1,,-0.055750166,0.083649285,1337.964168,,,,,,,,,
280,0.18,-1.16,-0.21,-0.6,0.53,0.5,0,,0.089364093,0.079279114,1910.465398,,,,,,,,,
281,1.24,-0.07,-0.95,0.62,0.34,-0.16,0,,-0.039858532,-0.154108714,192.7565867,,,,,,,,,
282,-0.01,1.31,-1.16,0.16,0.3,-0.54,0,,-0.184013957,-0.214936073,-220.4419878,,,,,,,,,
283,1.22,1.18,0.9,-0.45,-0.33,-0.47,0,,-0.327896996,-0.164203326,1018.965832,,,,,,,,,
284,-0.38,0.83,0.6,-0.52,0.61,0.71,0,,-0.325159197,-0.133905904,125.3721529,,,,,,,,,
285,-0.03,-0.49,-0.37,-0.47,0.15,0.16,0,,0.076780692,0.046124099,1830.814386,,,,,,,,,
286,-0.78,0.04,0.34,-0.4,0.26,0.53,0,,-0.050863688,0.03038392,233.9677711,,,,,,,,,
287,-1.12,-0.88,-1.22,-0.22,0.31,0.49,0,,0.273637742,0.123592834,1966.847129,,,,,,,,,
288,-0.07,0.06,1.71,-0.37,0.68,0.65,0,,-0.301553809,-0.026517854,615.305713,,,,,,,,,
289,0.35,-1.26,0.66,-0.56,0.59,0.37,0,,0.016441484,0.10651779,1445.830201,,,,,,,,,
290,-0.85,-0.46,-0.56,0.35,-0.26,-1.62,0,,0.292461131,0.194719743,1611.272146,,,,,,,,,
291,-2.17,-1.19,-0.16,-0.77,0.47,0.56,1,,0.270649948,0.274636611,2755.925277,,,,,,,,,
292,0.58,1.73,0.81,0.78,-2.62,-1.55,0,,0.118658819,0.024841434,1759.764293,,,,,,,,,
293,-0.02,-0.03,1.6,-0.03,0.14,0.17,0,,-0.158661903,0.03653638,59.114853,,,,,,,,,
294,-1.07,-0.94,0.22,-0.65,0.34,0.9,0,,0.131273196,0.161337501,2508.551808,,,,,,,,,
295,0.86,-0.2,-0.62,-0.67,0.61,0.61,0,,-0.125858557,-0.124407316,169.157562,,,,,,,,,
296,0.23,0.88,-0.2,-0.18,-0.65,-0.38,0,,-0.039952688,-0.065282724,1308.035151,,,,,,,,,
297,0.33,0.88,-0.32,-0.3,0.49,0.42,0,,-0.273241133,-0.206571586,9.843622043,,,,,,,,,
298,-0.27,0.49,-0.95,-0.19,0.63,0.6,0,,-0.12970887,-0.149297205,249.534822,,,,,,,,,
299,0.29,2.04,-0.21,1.29,0.42,-2.51,0,,-0.364502347,-0.25585796,-118.1628965,,,,,,,,,
300,-0.33,-0.5,1.99,0.25,0.5,0.51,0,,-0.145146595,0.083100842,426.449678,,,,,,,,,
301,1.52,-1.06,-1.11,-0.4,0.48,0.72,0,,0.056727807,-0.076774984,420.3530132,,,,,,,,,
302,-1,-0.9,2.48,-0.61,0.53,0.68,0,,-0.097294367,0.214963018,672.7803257,,,,,,,,,
303,-1.4,-1.07,-0.52,-0.03,0.26,0.64,0,,0.28346293,0.185466331,1923.646432,,,,,,,,,
304,1.09,-0.28,-0.63,-0.48,0.21,-0.11,0,,-0.030683474,-0.070496338,739.1602584,,,,,,,,,
305,-0.16,0.4,-0.22,-0.15,-0.03,0.11,0,,-0.045003985,-0.045965479,98.94182112,,,,,,,,,
306,2.1,-1.1,-0.99,-0.69,0.69,0.67,0,,-0.036747564,-0.121883258,394.7990986,,,,,,,,,
307,1.08,1.18,0.55,0.84,0.28,0.01,0,,-0.370745855,-0.267014876,118.629805,,,,,,,,,
308,0.41,1.11,-0.71,1.21,0.63,0.93,0,,-0.279121045,-0.323848622,-332.0619041,,,,,,,,,
309,0.13,0.14,-0.63,-0.44,0.7,0.64,0,,-0.142148416,-0.125352261,118.7060352,,,,,,,,,
310,-0.75,0.25,0.33,-0.53,0.71,0.87,0,,-0.187748837,-0.05056306,32.03285104,,,,,,,,,
311,1.26,-1.07,0.63,-0.75,0.01,0.5,1,,0.014690611,0.057726927,2307.610996,,,,,,,,,
312,-1.11,-1.11,1.99,-0.74,0.64,0.92,0,,-0.043461741,0.217166914,1160.864278,,,,,,,,,
313,0.63,-0.24,-0.52,0.39,-1.22,-1.54,1,,0.316039379,0.128673419,3026.688189,,,,,,,,,
314,-1.54,-0.26,-1.25,-0.4,0.45,0.52,1,,0.157179769,0.062995638,472.4494721,,,,,,,,,
315,-0.54,-0.94,-1.15,-0.64,0.51,0.42,0,,0.185475732,0.083526458,1684.433557,,,,,,,,,
316,-1.14,-0.35,0.38,-0.57,0.55,0.54,0,,-0.014683674,0.090476639,161.6583563,,,,,,,,,
317,0.15,-0.51,1.69,-0.45,-0.17,-0.02,0,,-0.038747223,0.134528149,1701.593012,,,,,,,,,
318,1.27,2.05,-0.27,1.62,-1.06,-0.54,0,,-0.191064231,-0.302385899,329.2631469,,,,,,,,,
319,-0.02,0.69,-0.86,0.24,0.52,0.8,0,,-0.161740318,-0.201377998,52.20488623,,,,,,,,,
320,-1.47,-1.26,1,-0.62,0.53,0.57,0,,0.127725716,0.256410489,1925.308524,,,,,,,,,
321,-0.46,0.32,-1.32,0.02,-0.67,0.04,0,,0.21058142,0.007663972,634.0323162,,,,,,,,,
322,0.86,3.42,-0.34,2.42,-6.06,-3.72,1,,0.624674928,0.094075215,3825.49333,,,,,,,,,
323,0.43,0.77,-0.98,-0.5,0.43,0.37,0,,-0.199844531,-0.208384525,334.7880121,,,,,,,,,
324,1.68,1.37,-0.71,3.07,0.23,-0.21,0,,-0.260541132,-0.4163821,27.54243367,,,,,,,,,
325,1.49,2,-0.13,0.87,-0.03,-0.02,0,,-0.438172589,-0.402432983,-193.1493717,,,,,,,,,
326,1.38,0.34,1.2,0.18,0.39,-1.03,0,,-0.310420119,-0.108573432,792.5244492,,,,,,,,,
327,-1.81,-0.44,-0.08,-0.42,0.41,0.45,0,,0.124200841,0.152211167,733.3189416,,,,,,,,,
328,0.12,0.78,0.8,-0.25,0.19,-0.74,0,,-0.248298506,-0.066094552,25.45885185,,,,,,,,,
329,0.23,-0.01,-0.88,-0.47,0.37,0.45,0,,-0.036398278,-0.084817569,183.0862563,,,,,,,,,
330,-0.59,0.37,0.76,-0.65,0.7,0.8,0,,-0.258309335,-0.059112302,324.7504664,,,,,,,,,
331,1.13,1.32,1.78,-0.03,0.44,0.51,0,,-0.57459107,-0.267684816,108.1741652,,,,,,,,,
332,1.11,2.72,-0.72,0.74,-1.39,0.01,0,,-0.2464071,-0.368647318,-13.40560722,,,,,,,,,
333,-0.82,0.14,-0.98,-0.21,-0.28,0.31,0,,0.155701748,0.030377103,576.9638425,,,,,,,,,
334,-1.94,-1.24,-1.21,-0.3,0.34,0.02,1,,0.40380425,0.255434255,2586.104224,,,,,,,,,
335,0.46,0.71,-1.33,-0.03,-0.66,-0.04,1,,0.067953253,-0.112973753,146.4619607,,,,,,,,,
336,-0.36,-1.01,-0.38,-0.43,0,-0.47,0,,0.243613832,0.180938256,2990.422502,,,,,,,,,
337,-0.36,-0.37,-0.21,-0.44,-0.5,0.3,1,,0.185542094,0.110309669,3229.557019,,,,,,,,,
338,-0.25,0.25,-0.05,-0.54,0.52,0.78,0,,-0.15628493,-0.081653236,326.2819253,,,,,,,,,
339,-0.74,-0.51,1.05,0.79,-0.78,-2.32,1,,0.287159089,0.308113947,3017.287854,,,,,,,,,
340,2.94,1.37,-0.09,0.85,-1.41,-1.31,0,,-0.146036001,-0.255741245,804.6919427,,,,,,,,,
341,-1.37,-0.39,-1.26,-0.74,0.34,0.56,0,,0.179598789,0.083209263,1366.642445,,,,,,,,,
342,-1.38,-1.28,-0.03,-0.83,0.62,0.53,0,,0.188508117,0.219630146,1755.203843,,,,,,,,,
343,0.29,-0.63,-0.15,-0.42,0.06,-0.6,0,,0.098428214,0.087958058,1800.530247,,,,,,,,,
344,0.79,0.17,1.23,-0.33,0.38,0.24,0,,-0.279314686,-0.080774912,89.22680131,,,,,,,,,
345,-0.66,-1.02,-0.52,-0.26,-0.04,-0.37,0,,0.290600135,0.19615089,2480.86954,,,,,,,,,
346,-0.5,-0.51,0.12,-0.37,-0.86,-0.21,1,,0.27656897,0.202431698,3388.65815,,,,,,,,,
347,0.39,-0.33,1.49,0.53,0.25,-1.29,1,,-0.091831325,0.082521549,1131.257104,,,,,,,,,
348,0.29,0.85,-1.03,1.19,-0.41,-4.96,1,,0.134697156,0.056608068,916.5875707,,,,,,,,,
349,-0.51,-0.68,-1.24,-0.44,-0.47,-0.33,1,,0.34835627,0.155426811,3834.791188,,,,,,,,,
350,-1.9,-1.21,-0.21,-0.54,-0.04,0.84,0,,0.356889233,0.282298567,3089.143283,,,,,,,,,
351,-0.58,0.27,-0.26,-0.4,0.05,0.66,1,,-0.022195961,-0.02238762,876.4287281,,,,,,,,,
352,0.72,0.03,-1.07,-0.47,0.63,0.26,0,,-0.109428445,-0.148162058,642.3890915,,,,,,,,,
353,-0.99,-0.83,-0.62,-0.67,0.57,0.91,0,,0.132147051,0.09482221,707.363666,,,,,,,,,
354,1.68,0.2,1.73,-0.41,0.44,0.52,0,,-0.414773468,-0.154853876,22.17660112,,,,,,,,,
355,-0.52,-0.33,-0.17,-0.82,0.7,0.73,0,,-0.059306355,0.006482732,519.6895762,,,,,,,,,
356,0.28,-0.88,-0.58,-0.51,0.58,0.55,0,,0.054393732,0.014385157,1010.884705,,,,,,,,,
357,0.15,1.73,-1.11,0.23,0.15,0.75,0,,-0.2791539,-0.32731367,-94.67275389,,,,,,,,,
358,-0.82,-1.16,0.18,-0.53,-0.37,-1,1,,0.335937948,0.310433921,4410.333918,,,,,,,,,
359,0.5,-0.49,0.94,-0.62,0.27,0.4,0,,-0.105152931,0.028250736,2347.75062,,,,,,,,,
360,0.31,-0.34,-0.65,0.34,0.31,0.48,0,,0.036280428,-0.054989158,-43.99469595,,,,,,,,,
361,0.12,0.31,-0.29,1.17,-0.6,-2.61,0,,0.167332067,0.079477889,1007.226376,,,,,,,,,
362,-0.05,-0.88,-0.52,-0.23,0.19,-0.24,0,,0.174447296,0.105076419,1611.17941,,,,,,,,,
363,0.73,2.39,-0.46,5.45,-0.08,-0.58,0,,-0.255863646,-0.480620609,409.2436078,,,,,,,,,
364,-0.31,0.1,-0.68,-0.4,0.06,0.21,1,,0.032095827,-0.015219504,1016.516507,,,,,,,,,
365,1.67,2.08,0.27,0.56,-1.18,0.09,0,,-0.29762061,-0.313231372,-67.24711877,,,,,,,,,
366,-0.53,-0.74,0.04,0.16,-0.33,0.48,0,,0.23121665,0.144857181,1255.435931,,,,,,,,,
367,-0.49,-1.24,-1.1,-0.66,0.51,0.87,1,,0.22253531,0.102050084,1153.922332,,,,,,,,,
368,1.86,0.96,-0.64,0.42,-0.17,0.02,0,,-0.220467715,-0.289895776,-28.15902016,,,,,,,,,
369,0.84,-0.92,-0.42,-0.51,0.01,0.63,0,,0.110967813,0.026488867,1442.764556,,,,,,,,,
370,-0.72,-1.12,-0.13,-0.82,0.2,0.37,1,,0.202322859,0.187262594,2322.312852,,,,,,,,,
371,-0.67,0.75,-1.21,-0.11,0.02,0.46,1,,-0.005789786,-0.103498962,37.8924569,,,,,,,,,
372,-0.69,-0.97,1.89,-0.11,0.48,0.96,1,,-0.039982053,0.161996441,1111.292641,,,,,,,,,
373,-1.05,-1.18,2.37,-0.79,0.55,0.34,1,,-0.036188779,0.268937203,2728.677935,,,,,,,,,
374,-0.89,0.46,1.88,-0.51,0.68,0.85,0,,-0.338427902,-0.015912264,258.2880059,,,,,,,,,
375,0.98,-0.61,0.06,-0.47,0.68,0.6,0,,-0.1205154,-0.0680233,1053.18881,,,,,,,,,
376,-1.38,-0.65,1.12,-0.65,0.52,0.65,0,,-0.001986054,0.170935053,1100.228745,,,,,,,,,
377,2.25,0.74,0.11,0.12,0.5,0.77,0,,-0.422193479,-0.349922604,168.6129092,,,,,,,,,
378,-1.42,-1.14,-1.13,-0.86,0.66,0.78,0,,0.24118226,0.15498607,1736.132669,,,,,,,,,
379,1.18,2.01,0.59,1.12,0.09,-1.59,0,,-0.456849496,-0.304815445,29.89148617,,,,,,,,,
380,0.61,0.43,-1.21,1.07,-1.68,-4.07,1,,0.417495918,0.154234141,2901.693369,,,,,,,,,
381,-0.94,-1.24,1.83,-0.85,0.44,0.1,1,,0.037116988,0.272729974,2936.740308,,,,,,,,,
382,1.32,-0.91,-0.97,-0.1,0.53,0.5,0,,0.038900763,-0.07721172,977.1824876,,,,,,,,,
383,-0.55,-0.17,0.68,-0.34,0.57,-0.14,0,,-0.098230616,0.051630193,515.4889022,,,,,,,,,
384,0.47,1.93,0.75,0.23,0.44,0.81,0,,-0.549985757,-0.347545838,256.1278191,,,,,,,,,
385,0.12,1.43,-0.72,0.36,0.2,0.16,0,,-0.245110211,-0.254000851,-266.1992935,,,,,,,,,
386,-0.26,-1.19,0.22,-0.56,0.64,0.48,0,,0.075468164,0.123276044,1546.119918,,,,,,,,,
387,0.28,0.26,1.25,-0.41,0.16,-1.9,0,,-0.174685188,0.060714871,2192.942126,,,,,,,,,
388,1.06,0.68,1.8,3.78,-0.41,-0.29,0,,-0.15153272,-0.156767411,-19.87278408,,,,,,,,,
389,2.58,0.52,-0.62,5.09,-2.77,-1.92,0,,0.490003558,-0.085099592,1983.39309,,,,,,,,,
390,1.26,1.11,0.83,0.35,-0.45,-1.01,0,,-0.252824977,-0.146470374,596.9300286,,,,,,,,,
391,-0.71,-0.19,-1.31,-0.25,0.73,0.64,0,,0.040398338,-0.044054805,245.4753599,,,,,,,,,
392,-1.13,-0.8,-0.59,-0.32,0.51,0.12,0,,0.175374197,0.135147936,1718.906069,,,,,,,,,
393,-0.05,-1.03,1.59,-0.46,-0.6,0.1,1,,0.159691348,0.248288223,3209.317924,,,,,,,,,
394,1.17,2,0.47,0.11,0.47,0.52,0,,-0.596037355,-0.408345429,13.05540932,,,,,,,,,
395,0.47,0.9,0.34,0.71,0.18,0.9,0,,-0.262151478,-0.217234579,41.90015091,,,,,,,,,
396,1.78,1.03,-0.98,0.65,-0.03,-1.01,0,,-0.192524913,-0.274409889,224.9782487,,,,,,,,,
397,-1.35,-0.85,-0.21,-0.8,0.68,0.87,0,,0.104458824,0.134418417,1088.642189,,,,,,,,,
398,-0.25,-0.71,-0.12,-0.47,0.6,0.32,0,,0.026132701,0.055329811,886.5531019,,,,,,,,,
399,1.09,0.73,-1.24,-0.08,0.65,0.51,0,,-0.249599765,-0.296329894,92.17020584,,,,,,,,,
400,0.78,-0.34,0.98,0.19,0.41,-0.62,0,,-0.134453094,0.001627295,70.24199701,,,,,,,,,
